asn_num,asn_name,count
AS207235,GURZUF-21-VEK-AS,2
AS206673,SBERBANK-TELECOM,2
AS21365,"INTELECA-AS Russia, Barnaul",2
AS206011,FREEDOM1-AS,2
AS205784,CITYLAN-KALUZHSKOE,2
AS42048,SFU-AS,2
AS20549,FREE-MPEI,2
AS42304,SIBERIANET-AS,2
AS42484,GPTEL-AS,2
AS42569,PSKSET-AS,2
AS204102,SMARTGRUPP,2
AS203561,KTK-TELECOM,2
AS42919,DARYA-AS,2
AS42975,FEOSKY-AS,2
AS43038,TVK-AS,2
AS43270,OKEYNET,2
AS21483,TEL-AS,2
AS43349,EVROLINE-NW-AS,2
AS43399,TCS-AS,2
AS43478,ERTH-NSK-AS,2
AS43595,UGRESHA-NET-AS,2
AS202838,INTERCOM,2
AS43746,SAKH9-NETWORK,2
AS202717,TELESET,2
AS202486,SKYTELECOM,2
AS44046,TVERLINE-AS,2
AS44172,COURIER-PLUS-AS,2
AS201826,ERA-TELECOM,2
AS44556,DLM-NET,2
AS201800,DELOVIELINII,2
AS21487,SAKHATELECOM-AS,2
AS44705,ONS-AS,2
AS201211,DRUGOYTEL-AS,2
AS44812,IPSERVER-RU-NET Fiord,2
AS8981,VSU,2
AS35411,SIBINET-AS,2
AS200802,PSVS,2
AS47104,PROLINK,2
AS47166,OPTIKTELECOM-AS,2
AS47438,PSKOVLINE-AS,2
AS47441,TRUNKM,2
AS47478,MSTN-AS,2
AS31363,ERTH-MSK-AS,2
AS47656,AST-SYSTEMS-AS,2
AS35177,ASI-AS,2
AS47923,LANCRAFT-AS,2
AS29581,ASU,2
AS199732,TERICOM-AS,2
AS48102,PETERSERVICE,2
AS199599,CIREX,2
AS48225,TELSI-AS,2
AS48322,SVSK-STREAM,2
AS48366,INFOROOM,2
AS48507,SIBMEDIAFON-AS,2
AS48558,M-LINE-AS,2
AS34990,SKYINET-AS,2
AS198310,PALLADA-AS,2
AS198130,GAMMA-SERVICE-AS,2
AS48882,OPTIMA-SHID-AS,2
AS49037,PG19,2
AS49325,STAVSET-AS,2
AS12999,FESU_AS Autonomous system,2
AS49779,INVESTPRIBOR-AS,2
AS49825,LANTEK,2
AS49830,GOLDLINK-AS,2
AS49925,STHNET-AS,2
AS50045,MONNET-AS,2
AS50182,PROXIMA_NETWORK,2
AS24936,"RIM2000M-AS 2, Odesskaya str.",2
AS12543,KUBTELECOM-AS,2
AS197443,KRASLINK-AS,2
AS34351,INTER-TELECOM-AS,2
AS197401,U2NET-AS,2
AS50538,PETROS,2
AS12494,ASN-POSTLTD,2
AS34230,FASTEL-AS,2
AS8749,"REDCOM-AS Redcom, Khabarovsk, Russia",2
AS50727,TIVICOM-AS,2
AS197275,ASLINKTELECOMNN,2
AS51153,INFKOM-AS,2
AS51158,MTREND-AS,2
AS51477,TKANDALAKSHA-AS,2
AS51522,DJANKOIONLINE,2
AS30873,PTC-YEMENNET,2
AS30877,ARIADNA,2
AS196938,KRASTELECOM,2
AS51880,TELETEXT-NET,2
AS51973,KOLT-AS,2
AS34205,MRBD-AS,2
AS52047,M-VIDEO-AS,2
AS52175,MAGELLAN-AS,2
AS196750,SETI-WEBA,2
AS29613,MOSTELECOM-AS,2
AS34137,RUAMUR-AS,2
AS56340,UMNYESETI-AS,2
AS30910,RU-TAGNET-AS,2
AS56380,ASTEROS-AS,2
AS25531,INTFRM-AS,2
AS56621,INTEXLTD-AS,2
AS196660,CONCEPTCOMM,2
AS56761,MULTINEX-MIASS-AS,2
AS57011,SENET-AS,2
AS57041,KSS-TELECOM-AS,2
AS33894,RIKT-AS,2
AS57246,WELLTELECOM,2
AS57406,ZELENYI-MYS-AS,2
AS57531,REGIONINFOCOM-AS,2
AS57562,PULS-KT-AS,2
AS57700,DEEPWEB-AS,2
AS2848,"MSU Vorobjovy Gory, Moscow, Russia",2
AS57742,ASTVT,2
AS57782,CYNTHIA-AS Cynthia Maja Revstrom (https://cynthia.re),2
AS57808,ASKADRTV,2
AS28738,INTERLAN-AS,2
AS58096,ELIT-TV-AS,2
AS59482,ALIANS-MEDIA-AS,2
AS59508,KL-NET,2
AS59549,ASVIKINGSERVIS,2
AS59559,ASGREENLINE,2
AS59595,ASTENETATELEKOM,2
AS59616,BAIKAL-TELEPORT-AS,2
AS3217,SIMBIRSK-UL,2
AS59815,TRK-METRO-AS,2
AS15870,BST-AS,2
AS60863,MAILRU-AS,2
AS61400,NETRACK-AS,2
AS62133,RANHIGS-AS,2
AS62430,RTM-AS,2
AS6858,"COMLINK-AS St.Petersburg, Russia",2
AS21299,"KAR-TEL-AS Almaty, Republic of Kazakhstan",2
AS39676,TECHNO-R,2
AS20803,RISS-AS,2
AS13094,SFO-IX-AS,1
AS197628,SUDAKA-NET-UA,1
AS49346,IS-AS,1
AS197817,SOKOL-AS,1
AS21103,PRIMTEL-AS Vladivostok,1
AS56791,CT-AS,1
AS56917,DALTECH-AS,1
AS49320,INN361-AS KOMTEKS,1
AS197998,AFKGROUP-AS,1
AS203519,RU-FOR-AS,1
AS24762,STELCOM,1
AS13118,ASN-YARTELECOM PJSC Rostelecom,1
AS49098,KVAZAR-AS,1
AS12418,QUANTUM,1
AS57079,VARIANTTV-AS,1
AS49058,PRIMELINK-AS,1
AS16230,"SKYNET-AS Skynet LTD, Ekaterinburg, Russia",1
AS49055,NEWIT-AS,1
AS28870,ERR: Can't find ASN,1
AS198056,TELEOKA-KOM-AS,1
AS34896,VTELECOM-AS,1
AS39529,MTRX-ALCHEVSK-AS,1
AS198367,ASINKOTEL,1
AS57311,NEOHOST-AS,1
AS48488,TNT-TV-AS,1
AS48317,FOP-DAVYDOV-AS,1
AS48275,TSMS-ABKHAZIA-AS,1
AS39585,RADIO-CONTINENTAL-AS,1
AS57421,RUSSCOMM-AS,1
AS24626,TTKNN-AS,1
AS48212,MKS-CHITA-AS,1
AS198580,YOUONLINE-AS,1
AS198757,ASVYATKATELEKOM,1
AS204144,COMFORT-AS,1
AS204272,ASARTA,1
AS57587,ASINTEGSETISVYAZI,1
AS31277,NEWLINE-AS,1
AS29000,SENSYS-AS,1
AS206448,SOUTHTRANSTELECOM-AS,1
AS42377,STRELA-AS,1
AS48041,EKATERINBURG-SIGNAL-AS,1
AS42368,LKS-AS,1
AS42362,"ALANIA-AS Branch, former Sevosetinelectrosvyaz",1
AS35140,SPIN,1
AS57803,TELESERVIS-AS,1
AS205236,GIPERCOM-NET ISP Gipercom,1
AS57812,YAKOVLEV-SS-AS,1
AS199782,TTNET-AS,1
AS47711,LINEGROUP-AS,1
AS47688,FASTIC-AS,1
AS38972,INTERSAT-AS,1
AS47618,PTK,1
AS47486,ASTELEKTA,1
AS47370,SOTRUDNIK-PLUS-AS,1
AS39792,ANDERS-AS Anders Telecom Ltd.,1
AS47363,YUNTA-AS,1
AS58135,ASKALUGAASTRAL,1
AS47258,PREMIER-GC-AS,1
AS47196,GARANT-PARK-INTERNET,1
AS47193,LAN-OPTIC,1
AS200513,STM-NVR,1
AS58272,LEADERTELECOMBV-AS,1
AS45053,DELTATELECOM-AS,1
AS45051,RU-RAID-AS,1
AS59475,ELECTRON-SERVICE-AS,1
AS205507,"NURIKOINOT-AS OJSC ""Tojiktelecom""",1
AS59504,Hosting vpsville.ru,1
AS39812,"KAMENSKTEL-AS Pobedy Str.37b, Kamensk-Uralsky",1
AS39143,BSB-AS,1
AS205515,TSCRIMEA,1
AS44988,KOVROV-NET-AS,1
AS39131,DAGSU-AS,1
AS35415,WEBZILLA,1
AS41925,CHEL-FACTORIAL-INTERNET,1
AS44905,SKV-AS,1
AS59637,ASRSINET,1
AS20597,ELTEL-AS,1
AS200982,ZT-TOMSK-AS,1
AS59734,INET-RU-AS,1
AS59744,RU-CRIMEANET-AS,1
AS31585,ASN-RAID,1
AS41789,TELEDYNE-AS,1
AS41783,ITAEC-AS,1
AS60042,ONTELECOM-AS,1
AS35475,PROGTECH-AS,1
AS60072,EGS-TELECOM-AS,1
AS44878,RADIUS-RU-AS,1
AS44811,AVANTEL-NIZHNEVARTOVSK-ASN,1
AS22363,"PHMGMT-AS1 - Powerhouse Management, Inc.",1
AS44534,KAMTV-AS,1
AS44493,CHELYABINSK-SIGNAL-AS,1
AS60603,ASUTEL,1
AS44491,AQUAFON-AS,1
AS44484,XTRIM-AS,1
AS15868,NALTEL-AS,1
AS8941,MRSU-AS,1
AS41771,MTS-BB-OMSK,1
AS60986,RDITELECOM-AS,1
AS61016,TETRALAN-AS,1
AS44300,IPLS-AS IPLS autonomous system,1
AS61237,SIGMATV-AS,1
AS61335,OOO-SYSMEDIA-AS,1
AS41209,COMSTAR-VOLGA,1
AS61421,AZINET Crelcom,1
AS62115,EXIMBANK-AS,1
AS201848,TRADERSOFT,1
AS206435,NOVLINE05-AS,1
AS62205,"UNITEL Saint-Petersburg, Russia, LLC Unitel",1
AS35640,MIGRAPH-AS,1
AS44199,OTK-AS,1
AS202136,A-SITI-AS,1
AS43849,"SEVER-SVYAZ-AS Noyabrsk, YNAO",1
AS35680,VOLIA,1
AS51507,ASINTELLEKT,1
AS197140,DSSV-NET,1
AS208544,PAUTINA05,1
AS51419,ASIBT,1
AS51396,GOODNET-AS,1
AS51351,ASOSKNET,1
AS30788,ATEX-AS,1
AS51214,VIKS-NET,1
AS30729,TRANSFERTTK-AS,1
AS43714,EPL-AS,1
AS51081,TETRON-AS,1
AS51078,"INTERTELECOM-AS Abakan, Russia",1
AS43555,PROGRESS-AS --- CUSTOMERS ---,1
AS43521,RECOM-OREL-AS,1
AS9032,"EDUNET-AS Moscow, Russia",1
AS64745,-Private Use AS-,1
AS197185,ASTLAN,1
AS51031,"NRJNET-AS Moscow, Russia",1
AS51009,NICOS-MSK Nicos Autonomous System,1
AS43404,UCARU-AS,1
AS203387,ASTLX,1
AS8752,ASVT-NETWORK Russia,1
AS197311,UTS-AS,1
AS21480,WBT-AS,1
AS50671,GOROD-AS,1
AS197335,FREEBIT,1
AS6844,TECHNODESIGN,1
AS50406,SAROVTELECOM-AS,1
AS196797,CITYTELENET,1
AS15638,UTL Ussuriysk,1
AS41556,TELECON-AS,1
AS25341,LINIYA-AS,1
AS50289,WELLCOM,1
AS43201,TELEMATIKA-AS,1
AS50254,SKY-EN,1
AS12772,ENFORTA-AS Enforta Autonomous System,1
AS203481,MEGATEL-AS,1
AS49777,ATEXS-AS,1
AS49732,TYVASVIAZINFORM-AS,1
AS15620,INTBEL Belgorod state techological university na V.G. Shukhov,1
AS15599,AVANTEL-NEFTEUGANSK-ASN,1
AS56407,ASZHIGULI-NET,1
AS196698,KOROLEV-TELECOM-AS,1
AS56476,ASCITYLINE,1
AS8382,IRTEL-AS,1
AS30721,"SATGATE Vilnius, Lithuania",1
AS56535,ALPARI-AS,1
AS56541,KOMETA-AS,1
AS49722,SP-LINE-AS,1
AS42839,DCTV-DOMINANTA,1
